id,value
1XHV0Q88M5_646,"[18724266, 0]"
1XHV0Q88M5_647,"[18724350, 0]"
1XHV0Q88M5_648,"[18724434, 0]"
1XHV0Q88M5_649,"[18724518, 0]"
1XHV0Q88M5_650,"[18724602, 0]"
1XHV0Q88M5_651,"[18724690, 0]"
1XHV0Q88M5_652,"[18724774, 0]"
1XHV0Q88M5_653,"[18724858, 0]"
1XHV0Q88M5_654,"[18724942, 0]"
1XHV0Q88M5_655,"[18725026, 0]"
1XHV0Q88M5_656,"[18725110, 0]"
1XHV0Q88M5_657,"[18728890, 0]"
1XHV0Q88M5_658,"[18728974, 0]"
1XHV0Q88M5_659,"[18729058, 0]"
1XHV0Q88M5_660,"[18729142, 0]"
1XHV0Q88M5_661,"[18729226, 0]"
1XHV0Q88M5_662,"[18729310, 0]"
1XHV0Q88M5_663,"[18729392, 0]"
1XHV0Q88M5_664,"[18729476, 0]"
1XHV0Q88M5_665,"[18729560, 0]"
1XHV0Q88M5_666,"[18729644, 0]"
1XHV0Q88M5_667,"[18729728, 0]"
1XHV0Q88M5_668,"[18729812, 0]"
1XHV0Q88M5_669,"[18729896, 0]"
1XHV0Q88M5_670,"[18792054, 0]"
1XHV0Q88M5_671,"[18792138, 0]"
1XHV0Q88M5_672,"[18792222, 0]"
1XHV0Q88M5_673,"[18792306, 0]"
1XHV0Q88M5_674,"[18792390, 0]"
1XHV0Q88M5_675,"[18792474, 0]"
1XHV0Q88M5_676,"[18792558, 0]"
1XHV0Q88M5_677,"[18792646, 0]"
1XHV0Q88M5_678,"[18792730, 0]"
1XHV0Q88M5_679,"[18792814, 0]"
1XHV0Q88M5_680,"[18792898, 0]"
1XHV0Q88M5_681,"[18792982, 0]"
1XHV0Q88M5_682,"[18793066, 0]"
1XHV0Q88M5_683,"[18796846, 0]"
1XHV0Q88M5_684,"[18796930, 0]"
1XHV0Q88M5_685,"[18797014, 0]"
1XHV0Q88M5_686,"[18797098, 0]"
1XHV0Q88M5_687,"[18797182, 0]"
1XHV0Q88M5_688,"[18797266, 0]"
1XHV0Q88M5_689,"[18797348, 0]"
1XHV0Q88M5_690,"[18797432, 0]"
1XHV0Q88M5_691,"[18797516, 0]"
1XHV0Q88M5_692,"[18797600, 0]"
1XHV0Q88M5_693,"[18797684, 0]"
1XHV0Q88M5_694,"[18797768, 0]"
1XHV0Q88M5_695,"[18797852, 0]"
1XHV0Q88M5_696,"[18860010, 0]"
1XHV0Q88M5_697,"[18860094, 0]"
1XHV0Q88M5_698,"[18860178, 0]"
1XHV0Q88M5_699,"[18860262, 0]"
1XHV0Q88M5_700,"[18860346, 0]"
1XHV0Q88M5_701,"[18860430, 0]"
1XHV0Q88M5_702,"[18860514, 0]"
1XHV0Q88M5_703,"[18860602, 0]"
1XHV0Q88M5_704,"[18860686, 0]"
1XHV0Q88M5_705,"[18860770, 0]"
1XHV0Q88M5_706,"[18860854, 0]"
1XHV0Q88M5_707,"[18860938, 0]"
1XHV0Q88M5_708,"[18861022, 0]"
1XHV0Q88M5_709,"[18864802, 0]"
1XHV0Q88M5_710,"[18864886, 0]"
1XHV0Q88M5_711,"[18864970, 0]"
1XHV0Q88M5_712,"[18865054, 0]"
1XHV0Q88M5_713,"[18865138, 0]"
1XHV0Q88M5_714,"[18865222, 0]"
1XHV0Q88M5_715,"[18865304, 0]"
1XHV0Q88M5_716,"[18865388, 0]"
1XHV0Q88M5_717,"[18865472, 0]"
1XHV0Q88M5_718,"[18865556, 0]"
1XHV0Q88M5_719,"[18865640, 0]"
1XHV0Q88M5_720,"[18865724, 0]"
1XHV0Q88M5_721,"[18865808, 0]"
1XHV0Q88M5_722,"[18932757, 0]"
1XHV0Q88M5_723,"[18932841, 0]"
1XHV0Q88M5_724,"[18932925, 0]"
1XHV0Q88M5_725,"[18933009, 0]"
1XHV0Q88M5_726,"[18933093, 0]"
1XHV0Q88M5_727,"[18933177, 0]"
1XHV0Q88M5_728,"[19000713, 0]"
1XHV0Q88M5_729,"[19000797, 0]"
1XHV0Q88M5_730,"[19000881, 0]"
1XHV0Q88M5_731,"[19000965, 0]"
1XHV0Q88M5_732,"[19001049, 0]"
1XHV0Q88M5_733,"[19001133, 0]"
1XHV0Q88M5_734,"[19068669, 0]"
1XHV0Q88M5_735,"[19068753, 0]"
1XHV0Q88M5_736,"[19068837, 0]"
1XHV0Q88M5_737,"[19068921, 0]"
1XHV0Q88M5_738,"[19069005, 0]"
1XHV0Q88M5_739,"[19069089, 0]"
1XHV0Q88M5_740,"[19136625, 0]"
1XHV0Q88M5_741,"[19136709, 0]"
1XHV0Q88M5_742,"[19136793, 0]"
1XHV0Q88M5_743,"[19136877, 0]"
1XHV0Q88M5_744,"[19136961, 0]"
1XHV0Q88M5_745,"[19137045, 0]"
1XHV0Q88M5_746,"[19204581, 0]"
1XHV0Q88M5_747,"[19204665, 0]"
1XHV0Q88M5_748,"[19204749, 0]"
1XHV0Q88M5_749,"[19204833, 0]"
1XHV0Q88M5_750,"[19204917, 0]"
1XHV0Q88M5_751,"[19205001, 0]"
1XHV0Q88M5_752,"[19272988, 0]"
1XHV0Q88M5_753,"[19273072, 0]"
1XHV0Q88M5_754,"[19273156, 0]"
1XHV0Q88M5_755,"[19273240, 0]"
1XHV0Q88M5_756,"[19273324, 0]"
1XHV0Q88M5_757,"[19273408, 0]"
1XHV0Q88M5_758,"[19273492, 0]"
1XHV0Q88M5_759,"[19340944, 0]"
1XHV0Q88M5_760,"[19341028, 0]"
1XHV0Q88M5_761,"[19341112, 0]"
1XHV0Q88M5_762,"[19341196, 0]"
1XHV0Q88M5_763,"[19341280, 0]"
1XHV0Q88M5_764,"[19341364, 0]"
1XHV0Q88M5_765,"[19341448, 0]"
1XHV0Q88M5_766,"[19408900, 0]"
1XHV0Q88M5_767,"[19408984, 0]"
1XHV0Q88M5_768,"[19409068, 0]"
1XHV0Q88M5_769,"[19409152, 0]"
1XHV0Q88M5_770,"[19409236, 0]"
1XHV0Q88M5_771,"[19409320, 0]"
1XHV0Q88M5_772,"[19409404, 0]"
1XHV0Q88M5_773,"[19476856, 0]"
1XHV0Q88M5_774,"[19476940, 0]"
1XHV0Q88M5_775,"[19477024, 0]"
1XHV0Q88M5_776,"[19477108, 0]"
1XHV0Q88M5_777,"[19477192, 0]"
1XHV0Q88M5_778,"[19477276, 0]"
1XHV0Q88M5_779,"[19477360, 0]"
1XHV0Q88M5_780,"[19541089, 0]"
1XHV0Q88M5_781,"[19541173, 0]"
1XHV0Q88M5_782,"[19541257, 0]"
1XHV0Q88M5_783,"[19541341, 0]"
1XHV0Q88M5_784,"[19541425, 0]"
1XHV0Q88M5_785,"[19541509, 0]"
1XHV0Q88M5_786,"[19541593, 0]"
1XHV0Q88M5_787,"[19541677, 0]"
1XHV0Q88M5_788,"[19541761, 0]"
1XHV0Q88M5_789,"[19541845, 0]"
1XHV0Q88M5_790,"[19541929, 0]"
1XHV0Q88M5_791,"[19542013, 0]"
1XHV0Q88M5_792,"[19542097, 0]"
1XHV0Q88M5_793,"[19542241, 0]"
1XHV0Q88M5_794,"[19542325, 0]"
1XHV0Q88M5_795,"[19542409, 0]"
1XHV0Q88M5_796,"[19542493, 0]"
1XHV0Q88M5_797,"[19542577, 0]"
1XHV0Q88M5_798,"[19542661, 0]"
1XHV0Q88M5_799,"[19544789, 0]"
1XHV0Q88M5_800,"[19544873, 0]"
1XHV0Q88M5_801,"[19544957, 0]"
1XHV0Q88M5_802,"[19545041, 0]"
1XHV0Q88M5_803,"[19545125, 0]"
1XHV0Q88M5_804,"[19545209, 0]"
1XHV0Q88M5_805,"[19545293, 0]"
1XHV0Q88M5_806,"[19609045, 0]"
1XHV0Q88M5_807,"[19609129, 0]"
1XHV0Q88M5_808,"[19609213, 0]"
1XHV0Q88M5_809,"[19609297, 0]"
1XHV0Q88M5_810,"[19609381, 0]"
1XHV0Q88M5_811,"[19609465, 0]"
1XHV0Q88M5_812,"[19609549, 0]"
1XHV0Q88M5_813,"[19609633, 0]"
1XHV0Q88M5_814,"[19609717, 0]"
1XHV0Q88M5_815,"[19609801, 0]"
1XHV0Q88M5_816,"[19609885, 0]"
1XHV0Q88M5_817,"[19609969, 0]"
1XHV0Q88M5_818,"[19610053, 0]"
1XHV0Q88M5_819,"[19610197, 0]"
1XHV0Q88M5_820,"[19610281, 0]"
1XHV0Q88M5_821,"[19610365, 0]"
1XHV0Q88M5_822,"[19610449, 0]"
1XHV0Q88M5_823,"[19610533, 0]"
1XHV0Q88M5_824,"[19610617, 0]"
1XHV0Q88M5_825,"[19612745, 0]"
1XHV0Q88M5_826,"[19612829, 0]"
1XHV0Q88M5_827,"[19612913, 0]"
1XHV0Q88M5_828,"[19612997, 0]"
1XHV0Q88M5_829,"[19613081, 0]"
1XHV0Q88M5_830,"[19613165, 0]"
1XHV0Q88M5_831,"[19613249, 0]"
1XHV0Q88M5_832,"[19677001, 0]"
1XHV0Q88M5_833,"[19677085, 0]"
1XHV0Q88M5_834,"[19677169, 0]"
1XHV0Q88M5_835,"[19677253, 0]"
1XHV0Q88M5_836,"[19677337, 0]"
1XHV0Q88M5_837,"[19677421, 0]"
1XHV0Q88M5_838,"[19677505, 0]"
1XHV0Q88M5_839,"[19677589, 0]"
1XHV0Q88M5_840,"[19677673, 0]"
1XHV0Q88M5_841,"[19677757, 0]"
1XHV0Q88M5_842,"[19677841, 0]"
1XHV0Q88M5_843,"[19677925, 0]"
1XHV0Q88M5_844,"[19678009, 0]"
1XHV0Q88M5_845,"[19678153, 0]"
1XHV0Q88M5_846,"[19678237, 0]"
1XHV0Q88M5_847,"[19678321, 0]"
1XHV0Q88M5_848,"[19678405, 0]"
1XHV0Q88M5_849,"[19678489, 0]"
1XHV0Q88M5_850,"[19678573, 0]"
1XHV0Q88M5_851,"[19680701, 0]"
1XHV0Q88M5_852,"[19680785, 0]"
1XHV0Q88M5_853,"[19680869, 0]"
1XHV0Q88M5_854,"[19680953, 0]"
1XHV0Q88M5_855,"[19681037, 0]"
1XHV0Q88M5_856,"[19681121, 0]"
1XHV0Q88M5_857,"[19681205, 0]"
1XHV0Q88M5_858,"[19744957, 0]"
1XHV0Q88M5_859,"[19745041, 0]"
1XHV0Q88M5_860,"[19745125, 0]"
1XHV0Q88M5_861,"[19745209, 0]"
1XHV0Q88M5_862,"[19745293, 0]"
1XHV0Q88M5_863,"[19745377, 0]"
1XHV0Q88M5_864,"[19745461, 0]"
1XHV0Q88M5_865,"[19745545, 0]"
1XHV0Q88M5_866,"[19745629, 0]"
1XHV0Q88M5_867,"[19745713, 0]"
1XHV0Q88M5_868,"[19745797, 0]"
1XHV0Q88M5_869,"[19745881, 0]"
1XHV0Q88M5_870,"[19745965, 0]"
1XHV0Q88M5_871,"[19746109, 0]"
1XHV0Q88M5_872,"[19746193, 0]"
1XHV0Q88M5_873,"[19746277, 0]"
1XHV0Q88M5_874,"[19746361, 0]"
1XHV0Q88M5_875,"[19746445, 0]"
1XHV0Q88M5_876,"[19746529, 0]"
1XHV0Q88M5_877,"[19748657, 0]"
1XHV0Q88M5_878,"[19748741, 0]"
1XHV0Q88M5_879,"[19748825, 0]"
1XHV0Q88M5_880,"[19748909, 0]"
1XHV0Q88M5_881,"[19748993, 0]"
1XHV0Q88M5_882,"[19749077, 0]"
1XHV0Q88M5_883,"[19749161, 0]"
1XHV0Q88M5_884,"[19812913, 0]"
1XHV0Q88M5_885,"[19812997, 0]"
1XHV0Q88M5_886,"[19813081, 0]"
1XHV0Q88M5_887,"[19813165, 0]"
1XHV0Q88M5_888,"[19813249, 0]"
1XHV0Q88M5_889,"[19813333, 0]"
1XHV0Q88M5_890,"[19813417, 0]"
1XHV0Q88M5_891,"[19813501, 0]"
1XHV0Q88M5_892,"[19813585, 0]"
1XHV0Q88M5_893,"[19813669, 0]"
1XHV0Q88M5_894,"[19813753, 0]"
1XHV0Q88M5_895,"[19813837, 0]"
1XHV0Q88M5_896,"[19813921, 0]"
1XHV0Q88M5_897,"[19814065, 0]"
1XHV0Q88M5_898,"[19814149, 0]"
1XHV0Q88M5_899,"[19814233, 0]"
1XHV0Q88M5_900,"[19814317, 0]"
1XHV0Q88M5_901,"[19814401, 0]"
1XHV0Q88M5_902,"[19814485, 0]"
1XHV0Q88M5_903,"[19816613, 0]"
1XHV0Q88M5_904,"[19816697, 0]"
1XHV0Q88M5_905,"[19816781, 0]"
1XHV0Q88M5_906,"[19816865, 0]"
1XHV0Q88M5_907,"[19816949, 0]"
1XHV0Q88M5_908,"[19817033, 0]"
1XHV0Q88M5_909,"[19817117, 0]"
1XHV0Q88M5_910,"[19881474, 0]"
1XHV0Q88M5_911,"[19881558, 0]"
1XHV0Q88M5_912,"[19881642, 0]"
1XHV0Q88M5_913,"[19881726, 0]"
1XHV0Q88M5_914,"[19881810, 0]"
1XHV0Q88M5_915,"[19881894, 0]"
1XHV0Q88M5_916,"[19884565, 0]"
1XHV0Q88M5_917,"[19884649, 0]"
1XHV0Q88M5_918,"[19884733, 0]"
1XHV0Q88M5_919,"[19884817, 0]"
1XHV0Q88M5_920,"[19884901, 0]"
1XHV0Q88M5_921,"[19884985, 0]"
1XHV0Q88M5_922,"[19885069, 0]"
1XHV0Q88M5_923,"[19949430, 0]"
1XHV0Q88M5_924,"[19949514, 0]"
1XHV0Q88M5_925,"[19949598, 0]"
1XHV0Q88M5_926,"[19949682, 0]"
1XHV0Q88M5_927,"[19949766, 0]"
1XHV0Q88M5_928,"[19949850, 0]"
1XHV0Q88M5_929,"[19952521, 0]"
1XHV0Q88M5_930,"[19952605, 0]"
1XHV0Q88M5_931,"[19952689, 0]"
1XHV0Q88M5_932,"[19952773, 0]"
1XHV0Q88M5_933,"[19952857, 0]"
1XHV0Q88M5_934,"[19952941, 0]"
1XHV0Q88M5_935,"[19953025, 0]"
1XHV0Q88M5_936,"[20017386, 0]"
1XHV0Q88M5_937,"[20017470, 0]"
1XHV0Q88M5_938,"[20017554, 0]"
1XHV0Q88M5_939,"[20017638, 0]"
1XHV0Q88M5_940,"[20017722, 0]"
1XHV0Q88M5_941,"[20017806, 0]"
1XHV0Q88M5_942,"[20020477, 0]"
1XHV0Q88M5_943,"[20020561, 0]"
1XHV0Q88M5_944,"[20020645, 0]"
1XHV0Q88M5_945,"[20020729, 0]"
1XHV0Q88M5_946,"[20020813, 0]"
1XHV0Q88M5_947,"[20020897, 0]"
1XHV0Q88M5_948,"[20020981, 0]"
1XHV0Q88M5_949,"[20085342, 0]"
1XHV0Q88M5_950,"[20085426, 0]"
1XHV0Q88M5_951,"[20085510, 0]"
1XHV0Q88M5_952,"[20085594, 0]"
1XHV0Q88M5_953,"[20085678, 0]"
1XHV0Q88M5_954,"[20085762, 0]"
1XHV0Q88M5_955,"[20088433, 0]"
1XHV0Q88M5_956,"[20088517, 0]"
1XHV0Q88M5_957,"[20088601, 0]"
1XHV0Q88M5_958,"[20088685, 0]"
1XHV0Q88M5_959,"[20088769, 0]"
1XHV0Q88M5_960,"[20088853, 0]"
1XHV0Q88M5_961,"[20088937, 0]"
1XHV0Q88M5_962,"[20153298, 0]"
1XHV0Q88M5_963,"[20153382, 0]"
1XHV0Q88M5_964,"[20153466, 0]"
1XHV0Q88M5_965,"[20153550, 0]"
1XHV0Q88M5_966,"[20153634, 0]"
1XHV0Q88M5_967,"[20153718, 0]"
1XHV0Q88M5_968,"[20156389, 0]"
1XHV0Q88M5_969,"[20156473, 0]"
1XHV0Q88M5_970,"[20156557, 0]"
1XHV0Q88M5_971,"[20156641, 0]"
1XHV0Q88M5_972,"[20156725, 0]"
1XHV0Q88M5_973,"[20156809, 0]"
1XHV0Q88M5_974,"[20156893, 0]"
1XHV0Q88M5_975,"[20223878, 0]"
1XHV0Q88M5_976,"[20223962, 0]"
1XHV0Q88M5_977,"[20224046, 0]"
1XHV0Q88M5_978,"[20224130, 0]"
1XHV0Q88M5_979,"[20224214, 0]"
1XHV0Q88M5_980,"[20224298, 0]"
1XHV0Q88M5_981,"[20291834, 0]"
1XHV0Q88M5_982,"[20291918, 0]"
1XHV0Q88M5_983,"[20292002, 0]"
1XHV0Q88M5_984,"[20292086, 0]"
1XHV0Q88M5_985,"[20292170, 0]"
1XHV0Q88M5_986,"[20292254, 0]"
1XHV0Q88M5_987,"[20359790, 0]"
1XHV0Q88M5_988,"[20359874, 0]"
1XHV0Q88M5_989,"[20359958, 0]"
1XHV0Q88M5_990,"[20360042, 0]"
1XHV0Q88M5_991,"[20360126, 0]"
1XHV0Q88M5_992,"[20360210, 0]"
1XHV0Q88M5_993,"[20427746, 0]"
1XHV0Q88M5_994,"[20427830, 0]"
1XHV0Q88M5_995,"[20427914, 0]"
1XHV0Q88M5_996,"[20427998, 0]"
1XHV0Q88M5_997,"[20428082, 0]"
1XHV0Q88M5_998,"[20428166, 0]"
1XHV0Q88M5_999,"[20827468, 0]"
1XHV0Q88M5_1000,"[20827552, 0]"
1XHV0Q88M5_1001,"[20827636, 0]"
1XHV0Q88M5_1002,"[20827720, 0]"
1XHV0Q88M5_1003,"[20827804, 0]"
1XHV0Q88M5_1004,"[20827888, 0]"
1XHV0Q88M5_1005,"[20827972, 0]"
1XHV0Q88M5_1006,"[20833853, 0]"
1XHV0Q88M5_1007,"[20833937, 0]"
1XHV0Q88M5_1008,"[20834021, 0]"
1XHV0Q88M5_1009,"[20834105, 0]"
1XHV0Q88M5_1010,"[20834189, 0]"
1XHV0Q88M5_1011,"[20834273, 0]"
1XHV0Q88M5_1012,"[20834357, 0]"
1XHV0Q88M5_1013,"[20834438, 0]"
1XHV0Q88M5_1014,"[20834522, 0]"
1XHV0Q88M5_1015,"[20834606, 0]"
1XHV0Q88M5_1016,"[20834690, 0]"
1XHV0Q88M5_1017,"[20834774, 0]"
1XHV0Q88M5_1018,"[20834858, 0]"
1XHV0Q88M5_1019,"[20834941, 0]"
1XHV0Q88M5_1020,"[20834981, 0]"
1XHV0Q88M5_1021,"[20835025, 0]"
1XHV0Q88M5_1022,"[20835065, 0]"
1XHV0Q88M5_1023,"[20835109, 0]"
1XHV0Q88M5_1024,"[20835149, 0]"
1XHV0Q88M5_1025,"[20835193, 0]"
1XHV0Q88M5_1026,"[20835233, 0]"
1XHV0Q88M5_1027,"[20835277, 0]"
1XHV0Q88M5_1028,"[20835317, 0]"
1XHV0Q88M5_1029,"[20835361, 0]"
1XHV0Q88M5_1030,"[20835401, 0]"
1XHV0Q88M5_1031,"[20835480, 0]"
1XHV0Q88M5_1032,"[20835564, 0]"
1XHV0Q88M5_1033,"[20835648, 0]"
1XHV0Q88M5_1034,"[20835732, 0]"
1XHV0Q88M5_1035,"[20835816, 0]"
1XHV0Q88M5_1036,"[20835900, 0]"
1XHV0Q88M5_1037,"[20895424, 0]"
1XHV0Q88M5_1038,"[20895508, 0]"
1XHV0Q88M5_1039,"[20895592, 0]"
1XHV0Q88M5_1040,"[20895676, 0]"
1XHV0Q88M5_1041,"[20895760, 0]"
1XHV0Q88M5_1042,"[20895844, 0]"
1XHV0Q88M5_1043,"[20895928, 0]"
1XHV0Q88M5_1044,"[20901809, 0]"
1XHV0Q88M5_1045,"[20901893, 0]"
1XHV0Q88M5_1046,"[20901977, 0]"
1XHV0Q88M5_1047,"[20902061, 0]"
1XHV0Q88M5_1048,"[20902145, 0]"
1XHV0Q88M5_1049,"[20902229, 0]"
1XHV0Q88M5_1050,"[20902313, 0]"
1XHV0Q88M5_1051,"[20902394, 0]"
1XHV0Q88M5_1052,"[20902478, 0]"
1XHV0Q88M5_1053,"[20902562, 0]"
1XHV0Q88M5_1054,"[20902646, 0]"
1XHV0Q88M5_1055,"[20902730, 0]"
1XHV0Q88M5_1056,"[20902814, 0]"
1XHV0Q88M5_1057,"[20902897, 0]"
1XHV0Q88M5_1058,"[20902937, 0]"
1XHV0Q88M5_1059,"[20902981, 0]"
1XHV0Q88M5_1060,"[20903021, 0]"
1XHV0Q88M5_1061,"[20903065, 0]"
1XHV0Q88M5_1062,"[20903105, 0]"
1XHV0Q88M5_1063,"[20903149, 0]"
1XHV0Q88M5_1064,"[20903189, 0]"
1XHV0Q88M5_1065,"[20903233, 0]"
1XHV0Q88M5_1066,"[20903273, 0]"
1XHV0Q88M5_1067,"[20903317, 0]"
1XHV0Q88M5_1068,"[20903357, 0]"
1XHV0Q88M5_1069,"[20903436, 0]"
1XHV0Q88M5_1070,"[20903520, 0]"
1XHV0Q88M5_1071,"[20903604, 0]"
1XHV0Q88M5_1072,"[20903688, 0]"
1XHV0Q88M5_1073,"[20903772, 0]"
1XHV0Q88M5_1074,"[20903856, 0]"
1XHV0Q88M5_1075,"[20963380, 0]"
1XHV0Q88M5_1076,"[20963464, 0]"
1XHV0Q88M5_1077,"[20963548, 0]"
1XHV0Q88M5_1078,"[20963632, 0]"
1XHV0Q88M5_1079,"[20963716, 0]"
1XHV0Q88M5_1080,"[20963800, 0]"
1XHV0Q88M5_1081,"[20963884, 0]"
1XHV0Q88M5_1082,"[20969765, 0]"
1XHV0Q88M5_1083,"[20969849, 0]"
1XHV0Q88M5_1084,"[20969933, 0]"
1XHV0Q88M5_1085,"[20970017, 0]"
1XHV0Q88M5_1086,"[20970101, 0]"
1XHV0Q88M5_1087,"[20970185, 0]"
1XHV0Q88M5_1088,"[20970269, 0]"
1XHV0Q88M5_1089,"[20970350, 0]"
1XHV0Q88M5_1090,"[20970434, 0]"
1XHV0Q88M5_1091,"[20970518, 0]"
1XHV0Q88M5_1092,"[20970602, 0]"
1XHV0Q88M5_1093,"[20970686, 0]"
1XHV0Q88M5_1094,"[20970770, 0]"
1XHV0Q88M5_1095,"[20970853, 0]"
1XHV0Q88M5_1096,"[20970893, 0]"
1XHV0Q88M5_1097,"[20970937, 0]"
1XHV0Q88M5_1098,"[20970977, 0]"
1XHV0Q88M5_1099,"[20971021, 0]"
1XHV0Q88M5_1100,"[20971061, 0]"
1XHV0Q88M5_1101,"[20971105, 0]"
1XHV0Q88M5_1102,"[20971145, 0]"
1XHV0Q88M5_1103,"[20971189, 0]"
1XHV0Q88M5_1104,"[20971229, 0]"
1XHV0Q88M5_1105,"[20971273, 0]"
1XHV0Q88M5_1106,"[20971313, 0]"
1XHV0Q88M5_1107,"[20971392, 0]"
1XHV0Q88M5_1108,"[20971476, 0]"
1XHV0Q88M5_1109,"[20971560, 0]"
1XHV0Q88M5_1110,"[20971644, 0]"
1XHV0Q88M5_1111,"[20971728, 0]"
1XHV0Q88M5_1112,"[20971812, 0]"
1XHV0Q88M5_1113,"[21031336, 0]"
1XHV0Q88M5_1114,"[21031420, 0]"
1XHV0Q88M5_1115,"[21031504, 0]"
1XHV0Q88M5_1116,"[21031588, 0]"
1XHV0Q88M5_1117,"[21031672, 0]"
1XHV0Q88M5_1118,"[21031756, 0]"
1XHV0Q88M5_1119,"[21031840, 0]"
1XHV0Q88M5_1120,"[21037721, 0]"
1XHV0Q88M5_1121,"[21037805, 0]"
1XHV0Q88M5_1122,"[21037889, 0]"
1XHV0Q88M5_1123,"[21037973, 0]"
1XHV0Q88M5_1124,"[21038057, 0]"
1XHV0Q88M5_1125,"[21038141, 0]"
1XHV0Q88M5_1126,"[21038225, 0]"
1XHV0Q88M5_1127,"[21038306, 0]"
1XHV0Q88M5_1128,"[21038390, 0]"
1XHV0Q88M5_1129,"[21038474, 0]"
1XHV0Q88M5_1130,"[21038558, 0]"
1XHV0Q88M5_1131,"[21038642, 0]"
1XHV0Q88M5_1132,"[21038726, 0]"
1XHV0Q88M5_1133,"[21038809, 0]"
1XHV0Q88M5_1134,"[21038849, 0]"
1XHV0Q88M5_1135,"[21038893, 0]"
1XHV0Q88M5_1136,"[21038933, 0]"
1XHV0Q88M5_1137,"[21038977, 0]"
1XHV0Q88M5_1138,"[21039017, 0]"
1XHV0Q88M5_1139,"[21039061, 0]"
1XHV0Q88M5_1140,"[21039101, 0]"
1XHV0Q88M5_1141,"[21039145, 0]"
1XHV0Q88M5_1142,"[21039185, 0]"
1XHV0Q88M5_1143,"[21039229, 0]"
1XHV0Q88M5_1144,"[21039269, 0]"
1XHV0Q88M5_1145,"[21039348, 0]"
1XHV0Q88M5_1146,"[21039432, 0]"
1XHV0Q88M5_1147,"[21039516, 0]"
1XHV0Q88M5_1148,"[21039600, 0]"
1XHV0Q88M5_1149,"[21039684, 0]"
1XHV0Q88M5_1150,"[21039768, 0]"
1XHV0Q88M5_1151,"[29469581, 1]"
1XHV0Q88M5_1152,"[29469665, 1]"
1XHV0Q88M5_1153,"[29469749, 1]"
1XHV0Q88M5_1154,"[29469833, 1]"
1XHV0Q88M5_1155,"[29469917, 1]"
1XHV0Q88M5_1156,"[29470001, 1]"
1XHV0Q88M5_1157,"[29470085, 1]"
1XHV0Q88M5_1158,"[29537537, 1]"
1XHV0Q88M5_1159,"[29537621, 1]"
1XHV0Q88M5_1160,"[29537705, 1]"
1XHV0Q88M5_1161,"[29537789, 1]"
1XHV0Q88M5_1162,"[29537873, 1]"
1XHV0Q88M5_1163,"[29537957, 1]"
1XHV0Q88M5_1164,"[29538041, 1]"
1XHV0Q88M5_1165,"[29605493, 1]"
1XHV0Q88M5_1166,"[29605577, 1]"
1XHV0Q88M5_1167,"[29605661, 1]"
1XHV0Q88M5_1168,"[29605745, 1]"
1XHV0Q88M5_1169,"[29605829, 1]"
1XHV0Q88M5_1170,"[29605913, 1]"
1XHV0Q88M5_1171,"[29605997, 1]"
1XHV0Q88M5_1172,"[29673449, 1]"
1XHV0Q88M5_1173,"[29673533, 1]"
1XHV0Q88M5_1174,"[29673617, 1]"
1XHV0Q88M5_1175,"[29673701, 1]"
1XHV0Q88M5_1176,"[29673785, 1]"
1XHV0Q88M5_1177,"[29673869, 1]"
1XHV0Q88M5_1178,"[29673953, 1]"
1XHV0Q88M5_1179,"[29741405, 1]"
1XHV0Q88M5_1180,"[29741489, 1]"
1XHV0Q88M5_1181,"[29741573, 1]"
1XHV0Q88M5_1182,"[29741657, 1]"
1XHV0Q88M5_1183,"[29741741, 1]"
1XHV0Q88M5_1184,"[29741825, 1]"
1XHV0Q88M5_1185,"[29741909, 1]"
1XHV0Q88M5_1186,"[30679562, 0]"
1XHV0Q88M5_1187,"[30679646, 0]"
1XHV0Q88M5_1188,"[30679730, 0]"
1XHV0Q88M5_1189,"[30679814, 0]"
1XHV0Q88M5_1190,"[30679898, 0]"
1XHV0Q88M5_1191,"[30679982, 0]"
1XHV0Q88M5_1192,"[30680066, 0]"
1XHV0Q88M5_1193,"[30693884, 0]"
1XHV0Q88M5_1194,"[30693968, 0]"
1XHV0Q88M5_1195,"[30694052, 0]"
1XHV0Q88M5_1196,"[30694136, 0]"
1XHV0Q88M5_1197,"[30694220, 0]"
1XHV0Q88M5_1198,"[30694304, 0]"
1XHV0Q88M5_1199,"[30747518, 0]"
1XHV0Q88M5_1200,"[30747602, 0]"
1XHV0Q88M5_1201,"[30747686, 0]"
1XHV0Q88M5_1202,"[30747770, 0]"
1XHV0Q88M5_1203,"[30747854, 0]"
1XHV0Q88M5_1204,"[30747938, 0]"
1XHV0Q88M5_1205,"[30748022, 0]"
1XHV0Q88M5_1206,"[30761840, 0]"
1XHV0Q88M5_1207,"[30761924, 0]"
1XHV0Q88M5_1208,"[30762008, 0]"
1XHV0Q88M5_1209,"[30762092, 0]"
1XHV0Q88M5_1210,"[30762176, 0]"
1XHV0Q88M5_1211,"[30762260, 0]"
1XHV0Q88M5_1212,"[30815474, 0]"
1XHV0Q88M5_1213,"[30815558, 0]"
1XHV0Q88M5_1214,"[30815642, 0]"
1XHV0Q88M5_1215,"[30815726, 0]"
1XHV0Q88M5_1216,"[30815810, 0]"
1XHV0Q88M5_1217,"[30815894, 0]"
1XHV0Q88M5_1218,"[30815978, 0]"
1XHV0Q88M5_1219,"[30829796, 0]"
